,price,grade,sqft_living,lat,sqft_living15,sqft_above,bathrooms,floors,bedrooms,sqft_basement,view
4983,520000.0,7,1510,47.5425,1510,930,2.0,1.0,3,580,0
9070,385000.0,7,2253,47.3935,1786,2253,3.0,2.0,4,0,0
9844,363000.0,7,1960,47.5208,1070,980,1.75,1.0,3,980,0
7624,427000.0,6,920,47.6576,1570,920,1.0,1.0,2,0,0
15174,220000.0,7,1650,47.4331,1400,1650,1.75,1.0,3,0,0
12789,288790.0,7,1350,47.5401,1390,1350,2.0,3.0,4,0,0
6051,476100.0,7,1850,47.5529,1770,1600,2.5,2.0,4,250,0
5733,490000.0,8,2330,47.631,2050,2330,2.25,1.5,3,0,0
6105,475000.0,7,1630,47.5493,1630,1630,2.25,2.0,3,0,0
3461,585000.0,9,1700,47.6373,1710,1320,2.5,2.0,3,380,2
9546,372500.0,8,1400,47.5496,1540,1400,2.5,2.0,2,0,0
1261,742500.0,8,3100,47.6158,2130,2000,2.75,2.0,4,1100,0
7711,425000.0,7,2120,47.771,2200,1060,1.75,1.0,4,1060,0
1730,700000.0,7,2440,47.7061,1720,2440,2.25,1.5,4,0,0
13015,280005.0,7,1130,47.5041,1130,1130,1.5,1.0,3,0,0
11598,320000.0,7,900,47.5268,1520,900,1.0,1.0,2,0,0
13206,276900.0,7,1270,47.5074,1780,1270,1.0,1.0,3,0,0
381,865000.0,8,2750,47.6513,1290,2130,2.0,2.0,4,620,0
828,790000.0,8,1790,47.6366,1960,1350,1.75,1.0,3,440,2
8420,403900.0,8,2050,47.398,2190,1690,2.5,1.0,4,360,2
16033,175000.0,6,1020,47.301,1200,1020,1.0,1.0,2,0,0
4954,522500.0,7,1640,47.5334,2460,870,1.75,1.5,4,770,0
5828,485000.0,7,1210,47.6924,1340,1210,1.0,1.5,4,0,0
15080,225000.0,7,1460,47.3683,1220,1460,1.75,1.0,3,0,0
2357,650000.0,7,2440,47.5933,1530,1880,2.25,1.0,4,560,0
1288,740000.0,7,1830,47.6453,1570,1350,1.5,1.0,3,480,0
6601,456000.0,7,1870,47.6964,1640,1060,2.0,1.5,3,810,0
16054,171500.0,5,1150,47.2642,1100,1150,1.0,1.5,3,0,0
15143,222000.0,7,1200,47.325,1430,1200,2.0,1.0,3,0,0
9232,380000.0,6,760,47.5462,1130,760,1.0,1.5,2,0,0
12171,305000.0,8,2460,47.372,2740,2460,2.5,2.0,3,0,0
10872,337000.0,7,1400,47.5283,1030,700,1.75,1.0,3,700,0
15407,210500.0,7,1840,47.3979,2040,1040,1.0,1.0,3,800,0
6632,455000.0,8,1190,47.6675,1670,800,2.0,2.0,2,390,0
14677,238000.0,7,1610,47.5017,1650,1090,1.5,1.0,3,520,2
6597,456500.0,7,1290,47.6879,1290,1290,1.0,1.5,3,0,0
3546,580000.0,7,2500,47.5915,2820,1400,2.5,1.0,5,1100,0
11635,319900.0,7,2475,47.3452,2166,2475,2.75,2.0,4,0,0
736,802000.0,8,2210,47.7114,2170,2210,2.5,1.0,2,0,0
9541,372500.0,7,1590,47.7358,1610,1590,1.75,2.0,4,0,0
11679,317500.0,7,2233,47.2599,1544,2233,2.5,2.0,4,0,0
14461,245000.0,7,1480,47.2977,1830,1480,1.75,1.0,3,0,0
6805,450000.0,7,1640,47.7164,1770,1110,1.75,1.0,3,530,0
169,925000.0,9,3110,47.6833,2850,3110,2.5,2.0,4,0,0
14996,227000.0,8,1680,47.3112,2040,1680,1.75,1.0,3,0,0
4294,549000.0,8,2250,47.7268,2290,2250,2.5,2.0,3,0,0
16008,175000.0,6,1050,47.7595,1230,1050,1.75,1.5,2,0,0
15357,215000.0,7,1280,47.2823,1670,1280,1.75,1.0,3,0,0
13092,280000.0,7,1630,47.3605,1630,1100,1.75,1.0,3,530,0
7887,420000.0,6,1150,47.5588,1220,800,1.0,1.0,3,350,0
2859,620000.0,9,2500,47.5127,2500,2500,2.5,2.0,4,0,0
3571,579100.0,7,1070,47.6755,1760,830,1.0,1.0,2,240,0
3059,607500.0,8,1530,47.6706,1530,1530,3.25,3.0,3,0,0
8898,390000.0,8,2250,47.3667,2180,2250,2.5,2.0,3,0,0
6425,464000.0,7,1690,47.6834,2220,1690,2.5,2.0,3,0,0
3165,600000.0,7,1770,47.5773,1740,1240,1.5,1.5,4,530,0
6006,479000.0,7,2270,47.5007,1770,1520,2.25,1.5,4,750,0
1624,709000.0,7,1680,47.6667,1740,1680,1.0,1.5,4,0,0
14368,247500.0,7,1530,47.2974,1750,1530,2.0,1.0,3,0,0
8950,390000.0,7,1080,47.5275,1520,1080,1.0,1.5,2,0,0
5332,504200.0,8,1200,47.6491,1240,1200,1.5,3.0,2,0,0
13002,281000.0,7,930,47.7242,1370,930,1.0,1.0,2,0,0
2189,664000.0,8,1870,47.6651,2000,1250,2.5,1.0,4,620,0
11403,325000.0,7,2630,47.4355,1920,1640,3.5,1.5,4,990,3
14429,245000.0,7,1390,47.3707,1390,1390,2.0,1.0,3,0,0
2177,665000.0,8,1800,47.6357,1950,1800,1.75,1.0,3,0,0
9411,375000.0,7,2190,47.7396,2190,1250,1.75,1.0,4,940,0
2704,630000.0,9,2670,47.5841,1820,1780,2.0,1.5,4,890,0
5890,483500.0,8,1670,47.5307,1670,1670,2.5,2.0,3,0,0
10387,350000.0,7,1660,47.7512,1640,1660,1.75,1.5,3,0,0
5794,487500.0,7,1810,47.6513,1600,1350,2.5,2.0,3,460,0
10003,359000.0,8,1370,47.7052,1370,1080,2.75,2.0,2,290,0
3658,575000.0,7,1700,47.6784,1700,1100,2.25,1.5,3,600,0
11299,325900.0,8,2040,47.309,2350,2040,2.5,2.0,3,0,0
251,900000.0,8,2260,47.6928,1740,1700,2.5,2.0,3,560,0
13231,275400.0,7,890,47.737,1130,890,1.0,1.0,2,0,0
1035,765000.0,10,3580,47.5322,2740,3190,3.75,2.0,5,390,0
1739,700000.0,7,930,47.5333,1760,930,1.0,1.0,2,0,3
11273,327000.0,8,2400,47.2635,2400,2400,2.75,2.0,5,0,0
10794,339950.0,8,1320,47.7738,1900,1320,1.0,1.0,3,0,0
150,930000.0,9,2640,47.6636,1990,1840,3.25,2.0,3,800,0
8704,397500.0,8,1350,47.5998,1350,1050,2.25,2.0,3,300,0
1393,728935.0,9,2980,47.5515,2980,2980,2.5,2.0,4,0,0
6887,449950.0,9,2420,47.4729,1400,2420,2.5,2.0,4,0,0
351,875000.0,8,2440,47.6991,2160,1320,1.5,1.0,3,1120,0
13058,280000.0,7,2110,47.5164,1590,1110,2.0,1.0,5,1000,0
7983,418000.0,7,1220,47.6205,1350,1220,1.5,1.0,4,0,0
13954,257700.0,7,1600,47.3784,1530,1600,2.25,2.0,4,0,0
3314,593000.0,8,2000,47.5788,1970,1810,2.5,3.0,2,190,1
14048,255000.0,6,940,47.5445,1900,940,1.0,1.0,2,0,0
12495,296475.0,7,1520,47.3842,1560,1520,2.5,2.0,3,0,0
2629,635000.0,7,1480,47.686,1480,1200,1.75,1.5,3,280,0
6112,475000.0,7,1260,47.5727,1320,1260,1.75,1.0,3,0,0
5545,499000.0,7,1450,47.6853,1450,1450,1.0,2.0,2,0,0
2140,667500.0,7,2040,47.6778,1600,1020,2.0,1.0,3,1020,0
1522,717000.0,8,2540,47.7073,3010,2540,2.5,2.0,4,0,0
11723,315000.0,8,1940,47.4157,1920,1140,2.5,1.0,4,800,0
2420,650000.0,6,1520,47.5872,2710,1520,1.0,1.0,3,0,0
14154,252000.0,7,1420,47.2887,1790,1420,2.0,2.0,3,0,0
13169,278000.0,7,1850,47.359,1860,1850,2.5,2.0,4,0,0
11611,320000.0,6,1190,47.5513,1360,1190,1.0,1.0,3,0,0
13255,275000.0,7,1820,47.4058,1820,1080,2.25,1.0,5,740,0
14717,236000.0,7,1090,47.2613,1660,1090,1.75,1.0,3,0,0
3015,610000.0,8,1630,47.6536,1570,1630,1.75,3.0,3,0,0
7969,418395.0,9,2906,47.2599,2680,2906,2.5,2.0,4,0,0
1632,707000.0,8,1980,47.6364,1980,1980,1.5,2.0,3,0,0
12371,300000.0,6,2150,47.7615,1720,2150,1.0,1.0,3,0,0
2884,620000.0,8,2580,47.6319,2350,2580,2.5,2.0,4,0,0
9507,374950.0,8,1980,47.4038,2300,1980,2.5,2.0,4,0,0
4104,554000.0,7,1760,47.6876,1500,960,2.0,1.0,3,800,0
10471,348000.0,8,1490,47.7236,1270,1490,2.5,3.0,3,0,0
14955,229900.0,7,1550,47.3583,1500,1550,1.75,1.0,4,0,0
6529,459990.0,8,2680,47.4761,2990,2680,2.5,2.0,3,0,0
12585,294450.0,7,1400,47.7565,2090,1300,2.25,1.0,4,100,0
12082,306000.0,7,2490,47.3347,2760,2490,2.5,2.0,4,0,0
14391,246000.0,7,2030,47.2867,1760,2030,1.75,1.0,5,0,0
6504,460000.0,8,1370,47.6704,1320,1370,3.25,3.0,3,0,0
6834,450000.0,7,1350,47.5741,1450,1350,1.0,1.0,3,0,0
12871,285000.0,7,1840,47.5359,1390,920,1.75,1.0,3,920,0
14242,250000.0,7,920,47.5369,1320,920,1.0,1.0,3,0,0
15340,215000.0,7,1700,47.3638,1570,1700,2.5,2.0,4,0,0
5028,518380.0,9,2810,47.3552,2980,2810,2.5,2.0,4,0,0
11282,327000.0,5,1840,47.5209,2160,1840,1.75,1.0,4,0,0
16124,163500.0,7,1050,47.3848,1050,1050,1.5,2.0,2,0,0
5553,498445.0,9,3216,47.3425,2815,3216,2.5,2.0,4,0,0
11195,329950.0,8,2456,47.297,2478,2456,2.5,2.0,3,0,0
4999,520000.0,7,1340,47.618,2480,1060,1.75,2.0,2,280,0
14769,235000.0,7,1050,47.2046,1220,1050,1.0,1.5,3,0,0
1302,738950.0,8,2260,47.6342,1870,2260,2.75,1.0,4,0,0
8731,397000.0,7,1100,47.7304,1510,1100,2.0,1.0,3,0,0
1799,695000.0,8,3080,47.695,2100,2080,3.25,2.0,3,1000,0
4469,540000.0,8,2860,47.5336,2650,2860,2.5,2.0,3,0,0
13335,274900.0,7,1840,47.2987,1620,1210,1.75,1.0,4,630,0
7528,430000.0,8,1550,47.6911,1520,1550,2.25,3.0,3,0,0
11878,312000.0,7,1790,47.4061,1730,1290,2.5,1.0,4,500,0
3115,605000.0,8,2620,47.5301,2620,2620,2.5,2.0,4,0,0
3351,590000.0,7,1840,47.5686,1410,1840,1.0,1.5,5,0,0
3268,596000.0,8,2270,47.5599,2270,1720,2.25,1.0,4,550,0
11721,315001.0,7,1500,47.4349,1770,1500,1.75,1.0,3,0,0
6244,470000.0,7,2180,47.6848,1530,1340,1.5,1.5,5,840,0
673,811000.0,8,1870,47.5505,1900,1870,1.75,1.0,3,0,0
4843,525000.0,7,1360,47.6841,1800,1060,1.0,1.0,2,300,0
9392,375000.0,7,1610,47.7391,2040,1090,1.0,1.0,3,520,0
10236,352000.0,8,2470,47.3457,2470,2470,2.5,2.0,4,0,0
7019,445000.0,8,1730,47.5683,1730,1730,2.5,2.0,3,0,0
15308,215000.0,7,1410,47.2914,1440,780,1.5,1.0,3,630,0
7420,433000.0,7,1550,47.5499,1450,1180,1.5,1.0,4,370,0
700,809000.0,8,1790,47.6605,2180,1340,1.75,1.0,4,450,0
5050,517500.0,7,1430,47.6988,2210,1250,1.5,1.0,3,180,3
4193,550000.0,7,1410,47.6727,1760,810,1.75,1.0,3,600,0
3325,592100.0,8,2310,47.5473,2230,1790,2.75,1.0,4,520,0
7614,427500.0,7,1480,47.6147,1460,1480,1.0,1.5,3,0,0
4536,538000.0,7,1840,47.6579,1770,1220,1.75,1.0,4,620,0
2270,657500.0,6,980,47.6643,1150,980,1.75,1.0,3,0,0
7182,440000.0,7,1190,47.5539,1180,990,1.0,1.0,2,200,0
3938,560000.0,9,2280,47.7099,2670,2280,2.5,2.0,4,0,0
9810,365000.0,6,920,47.5572,1370,920,1.0,1.0,2,0,0
12165,305000.0,7,1290,47.6968,1290,1290,1.0,2.0,2,0,0
12704,290000.0,7,850,47.7282,870,850,1.0,1.0,2,0,0
8124,414950.0,8,1570,47.6961,1570,1570,2.5,3.0,3,0,0
15294,216000.0,6,1310,47.3156,2622,1310,1.75,1.0,3,0,0
902,780000.0,8,1940,47.6845,1750,1940,1.5,2.0,5,0,0
12937,284950.0,7,2000,47.3708,1940,1170,1.5,1.0,4,830,0
7873,420000.0,7,1060,47.7144,1560,940,1.0,1.0,3,120,0
15981,179000.0,6,920,47.3603,920,920,1.0,1.0,3,0,0
16364,90000.0,6,980,47.317,980,980,1.0,2.0,3,0,0
9814,365000.0,6,1390,47.4646,1610,910,1.0,1.0,2,480,0
5211,510000.0,9,2730,47.4005,3050,1740,2.75,1.0,4,990,2
7496,430000.0,8,1690,47.5404,1640,1140,2.5,2.0,3,550,0
11438,324950.0,7,1460,47.4561,1400,1460,1.5,1.0,3,0,0
7907,420000.0,6,1040,47.588,1340,1040,1.5,1.5,2,0,0
4682,530200.0,8,1880,47.5636,1890,1880,2.5,2.0,4,0,0
8791,395000.0,8,1620,47.5483,1530,1540,2.25,2.0,2,80,0
733,802000.0,9,2110,47.4912,2120,1760,1.75,1.0,2,350,4
14327,249000.0,7,1830,47.367,1830,1830,2.25,2.0,4,0,0
2751,625000.0,8,1750,47.6403,2120,1410,2.5,1.0,4,340,0
4448,540000.0,8,1780,47.5695,1830,1780,2.5,2.0,4,0,0
9929,360000.0,6,1180,47.5275,1350,590,2.0,1.0,2,590,1
2826,624000.0,7,1540,47.6728,1460,1540,3.0,1.5,4,0,0
5952,480000.0,8,1250,47.6619,1250,1250,2.5,3.0,3,0,2
9264,380000.0,8,1880,47.3722,2120,1880,2.5,2.0,3,0,0
1056,761000.0,8,2050,47.6235,1230,1520,3.5,2.0,3,530,0
3984,560000.0,8,2180,47.5714,2150,2180,2.5,2.0,3,0,0
10875,337000.0,8,1460,47.7145,1490,1460,2.25,3.0,3,0,0
7676,425000.0,7,1320,47.6131,1510,1320,1.0,1.0,3,0,0
3995,560000.0,8,1790,47.691,1790,1360,1.0,1.0,2,430,0
11825,314950.0,7,1760,47.1923,1910,1760,2.0,1.0,3,0,0
1935,682000.0,7,890,47.6666,1680,890,1.0,1.0,2,0,0
13685,265000.0,7,1620,47.5136,2070,1620,1.0,1.5,3,0,0
5826,485000.0,7,2060,47.6856,1390,1030,1.75,1.0,2,1030,0
8253,410000.0,7,1020,47.571,1440,1020,1.0,1.0,3,0,0
518,840000.0,7,2750,47.6845,1900,1750,3.0,1.5,5,1000,0
11659,319000.0,8,1930,47.4016,2280,1930,2.5,2.0,4,0,0
13475,270000.0,7,1540,47.4766,1550,1540,1.5,1.0,3,0,0
127,939000.0,8,2450,47.5476,2620,1960,3.5,2.0,3,490,4
8506,400000.0,7,1450,47.761,1490,1450,2.25,2.0,3,0,0
12509,295000.0,8,1930,47.3317,2270,1930,1.75,1.0,3,0,0
3323,592500.0,8,1870,47.7082,2170,1870,2.0,1.0,2,0,0
9967,360000.0,8,1530,47.6993,1530,1530,2.5,3.0,3,0,0
12918,285000.0,7,1840,47.3668,1690,1840,1.5,1.5,5,0,0
7438,432250.0,7,1440,47.5658,1740,1440,2.25,2.0,3,0,0
5838,485000.0,7,1870,47.7045,1870,1300,1.5,1.0,3,570,0
99,950000.0,7,2420,47.6453,1090,1520,3.0,1.5,4,900,0
6434,463000.0,7,1710,47.7512,2260,1710,1.75,1.0,3,0,0
9470,375000.0,8,2990,47.2612,2590,2990,2.5,2.0,4,0,0
15095,225000.0,7,1660,47.3394,1660,1100,1.0,1.0,3,560,0
5563,497500.0,7,2170,47.6111,1670,1230,1.5,1.0,5,940,0
11971,310000.0,6,1060,47.5497,1560,1060,1.5,1.0,3,0,0
15772,195000.0,6,720,47.7678,1450,720,1.0,1.0,2,0,0
8528,400000.0,7,1470,47.6914,1840,1470,1.0,1.0,2,0,0
9260,380000.0,7,1920,47.4544,1560,1920,1.75,1.0,3,0,0
15316,215000.0,7,1980,47.4571,1510,1980,1.5,1.5,5,0,0
7524,430000.0,7,1860,47.5662,1000,930,2.0,1.0,3,930,0
7558,429950.0,8,1700,47.7453,2000,1320,1.75,1.0,4,380,0
4097,554500.0,8,1880,47.6396,2060,1420,2.25,1.0,3,460,0
11437,325000.0,7,1020,47.5941,1020,1020,0.75,2.0,2,0,0
1659,705000.0,7,2380,47.6722,1800,2380,3.0,2.0,5,0,0
5441,500000.0,8,1900,47.7289,1950,1200,2.5,1.0,4,700,0
7838,421000.0,7,1420,47.5309,2020,1420,2.0,1.0,3,0,0
13114,279950.0,7,1510,47.7571,2080,1210,1.75,1.0,3,300,0
8845,393000.0,7,2641,47.4043,2641,2641,2.5,2.0,4,0,0
2034,675000.0,7,2140,47.6284,2250,1000,1.75,1.0,2,1140,0
9192,382000.0,8,1360,47.5487,1450,1360,2.0,1.5,3,0,0
6188,472500.0,7,1790,47.728,1470,1240,2.0,1.0,3,550,0
8741,396000.0,6,1040,47.6945,1310,1040,1.0,1.5,4,0,0
13699,265000.0,7,1460,47.4402,1580,1460,1.5,1.0,3,0,0
7152,440000.0,7,2300,47.7341,1960,1190,2.5,1.0,4,1110,0
14977,228950.0,6,1120,47.4879,1120,1120,1.0,1.0,3,0,0
8163,412000.0,7,1430,47.6083,2070,1130,1.75,1.0,4,300,0
13522,269950.0,7,1480,47.3293,1810,1480,2.5,2.0,3,0,0
15359,214950.0,6,1400,47.4845,1730,1280,1.0,1.0,3,120,0
5927,480000.0,7,2240,47.5305,2010,1490,2.25,1.0,5,750,0
15099,225000.0,7,990,47.4557,1260,990,1.0,1.0,3,0,0
7298,436000.0,7,2640,47.754,2460,2640,2.5,2.0,4,0,0
7918,420000.0,8,1620,47.5405,1620,1540,2.25,3.0,3,80,0
15938,182000.0,7,1060,47.3809,1060,1060,1.0,1.0,3,0,0
15949,180000.0,7,1990,47.3822,1220,1990,2.25,2.0,3,0,0
485,845000.0,9,2540,47.6838,2190,1840,2.0,1.5,3,700,0
3465,585000.0,8,1700,47.5767,1360,1260,3.5,2.0,3,440,0
14592,240000.0,7,1450,47.4215,1460,1450,1.5,1.0,3,0,0
8267,409900.0,9,1590,47.6897,2320,1590,2.5,2.0,2,0,0
2267,658000.0,9,3310,47.521,3200,3310,2.75,2.0,4,0,0
7844,420000.0,7,1690,47.7438,1780,1290,1.5,1.0,4,400,0
8113,415000.0,7,1520,47.587,1470,1520,1.0,1.0,3,0,0
13747,264000.0,7,1820,47.4104,1810,1080,1.75,1.0,4,740,0
7900,420000.0,6,2330,47.5135,1380,1600,2.0,1.5,3,730,0
1962,680000.0,9,2970,47.5973,2970,2970,3.0,2.0,5,0,0
12596,294000.0,7,1650,47.4707,1860,1250,2.0,1.0,3,400,0
15382,212625.0,6,960,47.5188,930,960,1.0,1.0,2,0,0
3213,600000.0,8,2360,47.6315,2780,1780,2.5,1.0,4,580,0
5885,484259.0,8,2790,47.4831,2620,2790,2.75,2.0,4,0,0
5331,504500.0,8,1820,47.6523,1440,1640,2.5,3.0,3,180,2
9423,375000.0,7,980,47.7292,1280,980,1.0,1.0,3,0,0
8492,400000.0,8,1560,47.7565,1870,1320,2.0,1.0,4,240,0
10083,355950.0,7,1960,47.7654,1910,1220,2.5,1.0,4,740,0
11710,316000.0,8,2130,47.4202,2130,1570,2.25,1.0,3,560,0
7822,422500.0,7,800,47.6895,1400,800,1.0,1.0,2,0,0
10182,354000.0,8,2580,47.4042,2900,2580,2.5,2.0,4,0,0
4093,554950.0,7,1740,47.5758,1210,870,1.75,1.0,4,870,0
13994,256000.0,6,1290,47.5186,1110,790,1.0,1.0,3,500,0
6880,450000.0,8,1740,47.5339,1880,1180,2.25,1.0,3,560,0
13599,267500.0,7,1860,47.2942,1815,1860,2.25,1.0,3,0,0
3502,580500.0,8,2320,47.5391,2580,2320,2.5,2.0,3,0,0
9140,385000.0,7,1300,47.721,1450,1300,1.75,1.0,3,0,0
6517,460000.0,7,1730,47.7187,1870,1210,2.5,1.0,3,520,0
16237,148000.0,5,620,47.5138,1180,620,1.0,1.0,1,0,0
7497,430000.0,7,1560,47.5554,1560,1260,1.0,1.5,3,300,0
1210,749950.0,8,1800,47.6491,1680,1000,1.75,1.0,3,800,0
13921,259000.0,6,1270,47.5495,1270,980,1.75,1.5,3,290,0
5844,485000.0,7,2090,47.7598,1740,1350,2.25,1.0,3,740,0
11231,329000.0,7,1230,47.4431,1250,1230,1.75,1.0,3,0,0
10224,352500.0,7,1360,47.7441,1630,1360,1.5,1.0,3,0,0
15385,212000.0,6,1100,47.2955,1100,1100,1.75,1.0,3,0,0
8959,390000.0,9,2154,47.4557,2154,2154,2.5,2.0,4,0,0
9531,373000.0,7,1590,47.7456,1720,1590,1.75,2.0,4,0,0
4676,531155.0,9,2810,47.3559,3060,2810,2.75,2.0,4,0,0
13360,273000.0,7,1560,47.4549,1468,1560,1.0,1.0,3,0,0
8593,400000.0,7,1230,47.6321,1570,990,2.0,1.0,3,240,0
9584,370000.0,7,1290,47.7598,1770,1290,1.75,1.0,3,0,0
13061,280000.0,7,1360,47.4687,1200,1360,2.25,2.0,3,0,0
2323,653000.0,9,2290,47.5551,2340,2290,2.5,2.0,3,0,0
9482,375000.0,7,1620,47.5533,1620,1620,2.0,2.0,4,0,0
7407,434000.0,7,1660,47.7647,1660,1660,1.75,1.0,3,0,0
12106,305000.0,8,1763,47.4213,1763,1763,2.25,2.0,4,0,0
14696,237100.0,7,1360,47.3959,2240,1360,1.75,1.0,3,0,0
4884,525000.0,7,1720,47.6765,1100,860,2.0,1.0,4,860,0
4220,550000.0,8,1740,47.5489,1910,1740,2.5,2.0,3,0,0
13311,275000.0,7,1260,47.7071,1190,1260,2.25,3.0,3,0,0
14443,245000.0,7,1010,47.4396,1010,1010,1.0,1.0,3,0,0
7702,425000.0,7,1280,47.6029,1320,1280,1.0,1.5,3,0,0
5125,515000.0,8,1570,47.6389,1760,1200,1.75,1.0,3,370,0
11245,328500.0,9,2290,47.3739,2290,2290,3.0,2.0,4,0,0
13553,269000.0,7,1440,47.3606,1890,1440,2.5,2.0,3,0,0
13060,280000.0,7,1360,47.4619,1770,1360,1.75,1.0,3,0,0
2467,646000.0,8,2310,47.6937,1220,2310,2.5,2.0,4,0,0
6248,470000.0,8,2070,47.5101,2440,2070,2.5,2.0,3,0,0
15758,195000.0,7,1580,47.1958,1560,1580,1.75,1.0,3,0,0
6393,465000.0,7,2200,47.5726,1660,2060,2.5,2.0,4,140,0
9964,360000.0,6,850,47.5588,2500,550,0.75,1.0,2,300,2
12928,285000.0,7,1380,47.3204,1600,1380,1.5,1.0,3,0,0
14818,234000.0,7,1480,47.3126,1800,1480,1.75,1.0,3,0,0
2344,650000.0,9,3270,47.6256,3020,2110,3.5,2.0,4,1160,0
8695,398000.0,7,1430,47.7272,1410,1430,1.0,1.5,4,0,0
10296,350000.0,8,1190,47.6972,1210,1190,2.25,3.0,3,0,0
5970,480000.0,8,2330,47.718,2330,1740,2.25,1.0,4,590,0
8513,400000.0,9,2080,47.4395,2550,2080,2.5,2.0,3,0,0
6417,464000.0,8,2180,47.5119,2350,2180,2.5,2.0,4,0,0
6433,463000.0,8,2010,47.732,2010,2010,2.5,2.0,3,0,0
2718,629000.0,8,1900,47.561,2330,1280,2.25,1.0,4,620,0
10926,335000.0,8,2154,47.3513,2305,2154,2.5,2.0,4,0,0
11845,313500.0,7,1440,47.7257,1390,1440,2.25,2.0,3,0,0
4693,530000.0,8,2640,47.5875,2120,1550,2.5,1.0,3,1090,0
9152,384200.0,8,2430,47.4383,2440,2430,2.5,2.0,3,0,0
4564,536000.0,7,1530,47.6872,1610,1150,1.75,1.0,3,380,0
10371,350000.0,8,2810,47.1895,2640,2810,2.5,2.0,4,0,0
8897,390000.0,6,1640,47.5686,1500,1240,2.25,2.0,3,400,0
6018,479000.0,7,2050,47.7242,1610,1230,2.5,1.0,4,820,0
13383,272000.0,6,670,47.5145,740,670,1.0,1.0,2,0,0
14836,233000.0,7,1400,47.3415,2020,1400,2.0,1.0,3,0,0
977,772000.0,7,2500,47.6073,2140,1250,2.5,1.0,4,1250,0
2246,660000.0,7,2550,47.6739,2010,1860,2.25,2.0,2,690,0
2802,625000.0,8,2140,47.5846,2340,1680,2.0,2.0,3,460,0
6176,473000.0,8,1890,47.6232,2390,1890,2.25,1.0,3,0,0
4822,525000.0,8,1840,47.6746,1680,1840,1.5,1.0,3,0,0
8431,403000.0,8,1840,47.6923,2210,1390,2.25,1.0,3,450,0
13470,270000.0,7,1610,47.3004,1780,1210,1.75,1.0,3,400,0
3905,563000.0,7,1410,47.6606,1040,1410,1.0,1.5,4,0,0
8762,395000.0,8,2130,47.7329,2130,1840,2.5,2.0,3,290,0
9522,374000.0,6,1140,47.5634,1220,980,1.0,1.0,2,160,1
10223,352500.0,7,1170,47.7368,1610,1170,1.75,1.0,3,0,0
7286,437000.0,8,2580,47.496,2700,2580,2.75,2.0,3,0,0
6101,475000.0,6,2050,47.4136,1940,1430,2.0,1.0,5,620,0
13633,265950.0,7,1490,47.374,2060,1490,2.5,2.0,3,0,0
4923,525000.0,7,1000,47.5671,1060,800,1.0,1.0,2,200,0
3739,570000.0,7,1530,47.686,1640,1530,2.0,1.0,3,0,0
5294,505000.0,8,2340,47.7347,2340,2340,2.5,2.0,3,0,0
4467,540000.0,9,2850,47.7439,2700,2850,2.25,2.0,4,0,0
16232,149500.0,7,1010,47.3592,1240,1010,1.0,1.0,3,0,0
2069,674725.0,9,2700,47.5685,2760,2700,2.5,2.0,4,0,0
862,785000.0,7,2310,47.6357,2310,1520,2.75,1.0,3,790,0
2252,659950.0,9,1610,47.6423,1610,1080,2.5,2.0,3,530,1
11327,325000.0,7,940,47.7178,1302,860,1.5,2.0,2,80,0
7501,430000.0,8,2750,47.7327,2750,2750,2.5,2.0,4,0,0
12627,292500.0,7,2140,47.3096,2040,1420,1.75,1.0,4,720,0
5987,480000.0,9,3230,47.3183,2640,2520,2.5,2.0,4,710,3
12931,285000.0,7,2120,47.7775,1460,1060,2.0,1.0,4,1060,0
9807,365000.0,7,2860,47.4269,1760,2860,2.25,2.0,3,0,0
11549,320000.0,8,1550,47.354,1630,1550,2.25,2.0,4,0,0
11913,310000.0,7,1990,47.3841,1790,1990,2.5,2.0,3,0,0
4791,527700.0,8,1330,47.6904,1320,1330,2.25,3.0,2,0,0
15718,199000.0,7,2030,47.4994,1520,2030,2.0,2.0,4,0,0
9270,380000.0,7,1800,47.4828,1940,990,1.75,1.0,2,810,3
1921,685000.0,7,1300,47.6133,1260,1300,1.5,1.0,2,0,2
6486,460000.0,8,1660,47.6704,1720,1660,1.75,2.0,3,0,0
2084,672500.0,7,2400,47.6876,1540,1250,2.25,1.5,3,1150,0
3269,595888.0,9,1870,47.7203,2030,1870,1.75,1.0,3,0,0
10835,338900.0,7,1830,47.3572,1830,1830,2.5,2.0,4,0,0
6339,465000.0,7,2010,47.6945,1510,1290,3.0,1.0,5,720,0
9754,365000.0,7,1110,47.5999,1170,960,2.25,2.0,3,150,0
15543,205950.0,6,1490,47.306,1200,1490,1.0,1.0,3,0,0
11764,315000.0,7,2080,47.5107,1270,1680,2.5,1.0,4,400,0
10092,355000.0,7,1270,47.6565,1410,960,1.0,1.0,2,310,0
12530,295000.0,6,1000,47.7548,1090,1000,1.0,1.0,3,0,0
8888,390000.0,7,1710,47.7719,1430,1710,2.0,1.0,3,0,0
4304,549000.0,7,2330,47.6025,1750,1580,2.0,1.5,3,750,0
4554,537000.0,7,2410,47.7394,2610,2410,3.0,2.0,3,0,2
9213,381000.0,8,3060,47.3809,2590,3060,2.75,2.0,5,0,0
9075,385000.0,6,660,47.5659,1520,660,1.0,1.0,1,0,0
5145,515000.0,8,1920,47.5498,2260,1920,2.25,1.0,3,0,0
11863,312500.0,8,2300,47.3285,1820,2300,0.5,2.0,4,0,0
